Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Packets Looked Up,Packets Matched
1159,25245804,25286528,1474,406,0,0,280,2,0,0,0,0,0,3842,3737
222,22402,14507,103,116,4,556,556,4,0,0,0,0,0,4744,4648
1263,25270630,18980128,1262,376,55,4199,4070928,108,433290,6303286,433290,6303286,433290,3508,3403
2816,168055,31662023,3348,156,95,5446,5488,96,993,6428749,993,6428749,993,6627,6519
480,12616039,6335326,522,136,0,0,320,3,0,0,0,0,0,1111,1050
4922,126158984,94970464,6707,3167,0,0,560,4,0,0,0,0,0,26318,26086
624,6342380,25208373,935,131,42,3476,2233348,67,630328,6303287,630328,6303287,630328,1567,1508
5081,107274809,120141995,6985,2676,0,0,560,4,0,0,0,0,0,13866,13784
5566,306481,7048,50,36,43,3544,759,5,0,0,0,0,0,11259,11172
92,12525,15451906,52868,91,4,556,609086,11273,0,0,0,0,0,105817,105722
2830,56812286,75951190,4855,2747,0,0,278,2,0,0,0,0,0,18899,18676
697,6351343,25372,192,226,2,278,280,2,0,0,0,0,0,2562,2455
64394,9784156,13199,98,101,11502,622361,560,4,0,0,0,0,0,129008,128913
413,12615885,9078,66,56,72,2495704,556,4,0,0,0,0,0,17748,17654
18645,7306351,1018251,18720,56,4,556,556,4,0,0,0,0,0,37486,37400
1259,6449345,12766807,1659,1552,4,556,556,4,0,0,0,0,0,8902,8694
561,12634980,6360929,809,256,4,556,759,5,0,0,0,0,0,3459,3360
1397,188643,31725803,2588,2031,4,556,556,4,0,0,0,0,0,12036,11808
295,6311906,6326884,405,121,22,1729,526638,27,0,0,0,0,0,6444,6352
1398,75776,89115,1494,106,92,4968,5528,96,448,74142,448,74142,448,3942,3857
5212,75961350,101160292,5696,2467,52,3724,4988802,120,409,6150,409,6150,409,21931,21692
2225,63067850,25419087,2781,1336,0,0,280,2,0,0,0,0,0,12287,12166
578,37195,6321220,360,66,104,6105,2233365,67,249514,6311323,249514,6311323,249514,1192,1099
1314,25267497,18940865,798,206,75,2626955,560,4,0,0,0,0,0,3086,2991
1390,6369374,86152,1416,101,158,2106664,9017,146,843,71995,843,71995,843,2986,2899
330,32628,21168,157,176,5,436,280,2,0,0,0,0,0,2218,2114
134,18036,22474068,66230,146,4,560,3864,50,0,0,0,0,0,66616,66506
1117,149751,25376963,2031,1601,4,556,556,4,0,0,0,0,0,9235,9014
1835,109337,6317648,280,111,95,5302,278,2,0,6303287,0,6303287,0,3109,3009
81611,17009375,16812319,77955,156,5122,276928,276928,5122,0,0,0,0,0,160265,160167
323,38595,39589,340,377,4,556,556,4,0,0,0,0,0,1273,1167
466,30302,8564,63,51,101,5794,556,4,0,0,0,0,0,1144,1058
1900,258748,113826458,6571,2816,4,556,3677115,99,0,0,0,0,0,23691,23552
2910,25483232,31803332,3322,2627,4,556,556,4,0,0,0,0,0,17358,17135
2233,19079701,107269,809,1131,2,278,278,2,0,0,0,0,0,6448,6324
1652,12781665,171613,1241,1897,2,278,556,4,701,7019,701,7019,701,9251,9128
137,18064,25125,234,146,4,556,560,4,0,0,0,0,0,699,606
2240,44194518,56960267,3632,1937,0,0,556,4,0,0,0,0,0,7128,7052
2688,69391250,44352954,3510,1536,53,1838777,3013,37,0,0,0,0,0,13920,13799
2921,31765020,38094995,3472,2367,4,556,556,4,0,0,0,0,0,13269,13137
118,15747,6327183,406,126,3,348,280,2,0,0,0,0,0,1237,1150
7940,164225307,76015863,5650,2846,4,556,556,4,0,0,0,0,0,20735,20607
190,17558,9036,65,56,94,6748,598,5,0,0,0,0,0,549,454
32993,1787739,10059,71,66,7,843,759,5,0,0,0,0,0,33326,33221
636,6430177,12608874,674,166,98,6756,602,5,446457,4464574,446457,4464574,446457,2146,2045
3387,31814814,120100560,6804,2736,4,556,556,4,0,0,0,0,0,15280,15138
608,12633746,12633281,601,156,4,556,2364415,69,0,0,0,0,0,1463,1359
376,12608878,40386,424,206,0,0,560,4,0,0,0,0,0,971,910
85,11811,11937,88,86,2,278,278,2,0,0,0,0,0,2884,2780
937,25210410,6337930,541,166,4,556,598,5,0,0,0,0,0,2112,2014
1110,12666076,12620755,451,106,123,4727278,556,4,0,0,0,0,0,2038,1943
70716,3818940,3836108,70841,146,1,42,640,6,0,0,0,0,0,142675,142573
96,12693,6378544,1426,96,2,278,4206993,203,486301,6365077,486301,6365077,486301,1791,1692
1735,44159692,25412842,2556,1556,0,0,278,2,0,0,0,0,0,5944,5867
904,18936490,18958594,1050,221,0,0,560,4,0,0,0,0,0,2869,2773
584,12623132,12641756,722,161,0,0,278,2,0,0,0,0,0,1578,1483
662,6346769,20766,157,176,3,320,322,3,0,0,0,0,0,2171,2064
204,19843,6315398,263,86,2,278,278,2,0,0,0,0,0,799,696
100,13993,14077,102,111,2,278,278,2,0,0,0,0,0,1299,1202
495,12627488,12666024,1063,181,4,556,556,4,0,0,0,0,0,2032,1921
10,856,8970,66,56,0,0,560,4,0,0,0,0,0,138,86
4032,57014326,75983705,5415,2527,2,278,278,2,0,0,0,0,0,14557,14428
187,6304499,21077,215,96,0,0,280,2,0,0,0,0,0,87897,87802
2609,6449578,6449619,2607,191,101,5794,5798,101,518,116046,518,116046,518,5926,5822
127,16840,6335360,520,136,2,278,3196,42,0,0,0,0,0,1818,1724
1123,68349,12367,89,96,102,5666,278,2,0,0,0,0,0,1385,1291
187,6304461,19775,204,86,0,0,322,3,0,0,0,0,0,4013,3920
6692,101255562,69688658,5017,3106,5,598,560,4,0,0,0,0,0,22821,22594
2579,25438803,63287041,4008,2096,4,556,556,4,0,0,0,0,0,12673,12541
5770,94869335,262362,1926,2856,99,3677115,556,4,446417,6303683,446417,6303683,446417,19439,19306
119184,31633761,6768430,125009,256,5478,6458781,293776,5410,0,0,0,0,0,246363,246254
123109,12956769,24510,175,226,5414,292514,278,2,0,0,0,0,0,237558,237456
55755,15599199,2932530,54095,106,2,84,686,7,0,0,0,0,0,109946,109885
133927,19840029,29001,222,261,6,829,759,5,0,0,0,0,0,135199,135088
2386,19020178,142213,2338,126,130,1056476,7623,126,1767,109960,1767,109960,1767,5098,4997
250,26407,12632936,595,156,4,556,598,5,0,7218,0,7218,0,1285,1171
1811,12694072,111604,1820,106,100,5740,5740,100,491,81219,491,81219,491,3805,3705
50,3692,20088,192,134,1,70,560,4,0,0,0,0,0,1115,969
691,12630515,18955748,969,276,0,0,560,4,0,0,0,0,0,3235,3133
1119,25255976,6353010,704,246,4,556,556,4,0,0,0,0,0,235465,235358
2668,50585830,31753767,3284,1526,4,560,3277,41,0,0,0,0,0,8136,8059
64784,3509911,9806073,64824,136,5238,283022,283022,5238,0,0,0,0,0,129903,129843
501,12628322,12666900,1070,191,4,556,556,4,0,0,0,0,0,2058,1947
1372,6453949,25375487,2064,1512,4,556,556,4,0,98,0,98,0,5582,5430
472,12615505,6340911,564,191,0,0,560,4,0,6303353,0,6303353,0,2774,2679
48,3516,19892,190,136,0,0,280,2,0,0,0,0,0,1915,1819
1559,31598123,102054,1001,752,4,556,556,4,0,0,0,0,0,4018,3891
771,12643315,18724,171,146,72,2495685,556,4,315147,6303353,315147,6303353,315147,1774,1664
2368,19114078,44297004,2619,1707,153,6039976,6064,83,0,0,0,0,0,8600,8475
1255,18974184,27900,208,256,4,556,556,4,0,0,0,0,0,3589,3483
13,1082,17782,135,141,0,0,560,4,0,0,0,0,0,5348,5255
2675,6442013,12753681,2853,136,101,5454,5776,104,550,121554,550,121554,550,7132,7033
135467,13628131,32205004,129688,276,157,6302114,6366,92,0,0,0,0,0,265865,265754
2568,31692162,119571,898,1266,4,556,556,4,0,0,0,0,0,7778,7653
596,51135,21200,158,181,4,556,560,4,0,0,0,0,0,2204,2105
3969,50719430,31828739,3732,2506,4,556,556,4,0,0,0,0,0,18122,17994
3241,75714622,69671290,4993,2767,0,0,560,4,0,0,0,0,0,11454,11287
2256,123760,6436905,2445,151,95,5130,5408,97,496,114372,496,114372,496,6651,6557
1079,66934,18930209,726,86,98,5450,278,2,0,0,0,0,0,1953,1857
3216,6481313,20612,158,171,98,5632,560,4,0,0,0,0,0,6839,6746
292,6319054,22299,213,126,3,320,278,2,0,0,0,0,0,512,456
510,6340359,28959,221,266,3,320,320,3,0,0,0,0,0,291374,291253
446,6332857,12636121,616,191,26,2285,789175,33,78861,6303353,78861,6303353,78861,1066,1008
562,5164384,12641672,653,266,139,5121320,5268,78,0,0,0,0,0,289626,289555
4987,75953680,19154900,2433,2486,134,5252147,278,2,597,6311448,597,6311448,597,16629,16496
723,12632865,18971564,1120,457,81,5642,5777434,147,564461,5908808,564461,5908808,564461,2099,2033
27117,14060644,6321955,364,76,4,556,556,4,0,0,0,0,0,54831,54740
347,6319939,22420,258,96,2,278,278,2,0,0,0,0,0,1119,1016
306,32655,24406,183,216,3,320,322,3,0,0,0,0,0,1367,1264
463,29982,8600,63,51,100,5740,560,4,0,0,0,0,0,1849,1765
1431,77590,91421,1527,116,99,5346,5948,104,572,76248,572,76248,572,3496,3399
359,12607748,29944,334,116,0,0,556,4,0,0,0,0,0,4268,4181
405,6327867,6320749,302,141,4,556,556,4,0,0,0,0,0,1518,1409
3489,6484254,6497643,3584,111,186,10044,10322,188,1015,178645,1015,178645,1015,7817,7734
175,23090,24532519,104848,201,2,280,296306,5484,0,0,0,0,0,105539,105422
1437,25294519,63238,492,641,2,278,278,2,0,6953,0,6953,0,4357,4240
954,12136834,32209399,129891,246,154,5777838,556,4,0,0,0,0,0,131400,131286
150,15439,16475,164,104,4,560,560,4,0,0,0,0,0,401,296
3442,31830182,38150942,3864,3057,2,278,278,2,0,0,0,0,0,21622,21399
41141,2228447,2236041,41252,81,11052,597148,597148,11052,0,0,0,0,0,82776,82682
294,6311795,6324552,385,101,0,0,560,4,630328,6303287,630328,6303287,630328,1175,1090
865,18933937,18956398,1029,206,43,3115,3020783,84,0,0,0,0,0,2550,2447
127,8855,6317738,281,111,15,1267,132547,16,13226,6303287,13226,6303287,13226,911,825
2863,75689546,44421356,4076,2292,4,296,708,6,29,4662,29,4662,29,16390,16165
46,6331,6331,46,31,4,390,390,4,0,0,0,0,0,172,80
1523,84179,6397171,1708,151,95,5118,5396,97,507,6378563,507,6378563,507,4351,4252
2626,19136918,25410215,2357,1786,4,556,556,4,0,0,0,0,0,11272,11152
3323,12742303,18429628,3505,156,185,10982,5652188,255,499522,5139095,499522,5139095,499522,8506,8405
2696,63095360,57083424,4699,3107,0,0,556,4,0,0,0,0,0,23431,23206
73,10269,10595,75,71,2,278,280,2,0,0,0,0,0,255,162
114465,18786499,18162,137,151,12592,5007107,280,2,0,0,0,0,0,229189,229086
284,36203,37475,299,377,4,556,556,4,0,0,0,0,0,628,562
2329,31617697,82231211,4642,2696,42,3049,3020487,82,0,0,0,0,0,19336,19208
386,6324965,6341455,625,111,2,278,280,2,0,0,0,0,0,2058,1962
997,18943252,25359766,1962,1286,0,0,278,2,0,0,0,0,0,8805,8685
185,24186,24228,186,211,4,556,556,4,0,0,0,0,0,111618,111503
1365,184195,31721355,2556,1981,4,556,556,4,0,0,0,0,0,11745,11517
4512,57048194,12848248,2170,2516,4,556,560,4,0,0,0,0,0,18484,18348
461,12622336,30670,333,126,3,320,278,2,0,0,0,0,0,1069,1005
2939,6452997,170890,2977,106,193,10422,10982,197,977,155253,977,155253,977,5974,5917
150,19774,27307,260,166,4,556,556,4,0,0,0,0,0,807,702
34854,14472056,7988693,31192,76,71,2626418,3737,48,0,0,0,0,0,66113,66058
139,16940,42638,515,136,2,278,278,2,0,0,0,0,0,937,839
1181,12857511,12845895,1010,396,2,280,280,2,0,0,0,0,0,4172,4106
156,20608,4756381,87826,176,2,278,274274,5076,0,0,0,0,0,89477,89373
412,6319889,12628163,566,96,91,6283,6039699,151,630248,6303287,630248,6303287,630248,1066,1005
3197,50635545,6480959,1550,1847,4,556,556,4,0,0,0,0,0,9363,9238
2891,38033806,19158359,2876,1876,4,556,556,4,0,0,0,0,0,13146,13026
4589,57071430,82283194,5259,3027,4,556,556,4,0,0,0,0,0,13171,13008
2035,44150704,44374880,3448,2136,0,0,278,2,0,0,0,0,0,14076,13950
813,25221854,6359573,807,236,44,3181,3152105,88,0,0,0,0,0,245213,245113
12,1016,14583,110,111,0,0,280,2,0,0,0,0,0,905,817
2594,75671796,31755009,3288,1642,0,0,560,4,0,0,0,0,0,11941,11727
1685,228684,31765886,2877,2476,2,278,278,2,0,0,0,0,0,14408,14169
1853,252036,31789238,3045,2736,2,278,278,2,0,0,0,0,0,16151,15912
3769,38147250,38158170,3916,3137,84,5690,278,2,0,0,0,0,0,22053,21830
4296,57028122,56990754,3756,2427,71,5273,4727293,123,0,0,0,0,0,14002,13870
500,6339749,29311,224,266,2,278,278,2,0,0,0,0,0,267942,267834
204,26730,6336490,465,241,2,278,278,2,0,0,0,0,0,2336,2229
536,12624422,13779,134,96,2,278,278,2,0,0,0,0,0,1540,1443
803,18941826,39690,405,221,4,556,556,4,0,0,0,0,0,232570,232464
4142,69589308,6517246,1869,2162,4,556,556,4,0,0,0,0,0,11830,11699
531,6328048,18934165,757,126,0,0,280,2,0,0,0,0,0,5332,5241
2759,38014775,19096763,2131,1692,4,556,556,4,0,0,0,0,0,8132,7997
1180,25256482,19690,148,166,4,556,556,4,0,0,0,0,0,77489,77379
85507,17210595,23525406,85703,176,5611,303822,2795917,5635,660379,17185882,660379,17185882,660379,172652,172553
191,6304767,21788,218,106,0,0,560,4,0,0,0,0,0,4967,4873
34345,8158693,8514642,40968,106,4,556,556,4,0,0,0,0,0,75504,75412
2885,12744080,171398,2898,166,100,5400,5960,104,545,135486,545,135486,545,6912,6815
639,18925795,3082554,56767,121,93,3414574,3999,52,0,0,0,0,0,57604,57496
1408,12722334,97754,778,981,125,5120350,560,4,0,0,0,0,0,6236,6072
1378,31550070,25393969,2329,1532,0,0,556,4,0,0,0,0,0,8597,8389
105,14235,22375079,64500,111,2,278,280,2,0,0,0,0,0,129029,128934
680,6347479,12626706,500,166,4,556,556,4,0,0,0,0,0,1916,1822
3321,25499423,44390139,3558,2296,2,278,278,2,0,0,0,0,0,9184,9103
738,12643912,18939186,793,186,2,278,278,2,0,0,0,0,0,1821,1717
2521,44266689,12757507,1755,1212,2,278,278,2,0,0,0,0,0,10210,10001
880,25226536,6370110,918,326,0,0,556,4,0,0,0,0,0,2048,1981
4819,63382908,57061348,4364,3086,2,280,280,2,0,0,0,0,0,12155,11988
911,25242172,28875,219,261,120,4596005,829,6,0,0,0,0,0,2756,2648
55,7646,7646,55,41,4,556,556,4,0,0,0,0,0,13847,13748
3121,31773613,12825991,2065,2242,2,278,278,2,1457,14570,1457,14570,1457,13726,13583
320,27795,11995,88,86,48,3591,280,2,0,0,0,0,0,856,766
401,6333606,25281247,1460,276,4,556,3740,48,0,0,0,0,0,3822,3722
12,1016,12861,97,91,0,0,560,4,0,0,0,0,0,867,779
145,19176,19176,145,161,2,278,278,2,0,0,0,0,0,1821,1717
1893,6398225,6412484,1992,121,96,5184,5740,100,-8035,0,-8035,0,-8035,4092,4002
1326,19016878,104201,763,1111,4,556,626,5,0,0,0,0,0,6012,5879
100,13119,62077,1007,96,2,278,5410,97,486,48492,486,48492,486,4177,4083
186,6304417,24846,242,136,0,0,348,3,0,0,0,0,0,533,470
248,26149,12625625,484,161,42,3195,2364135,67,630328,6303285,630328,6303285,630328,6614,6519
639,6353916,42779,356,396,2,278,278,2,0,0,0,0,0,1772,1656
2568,44279030,19051899,1694,1336,2,278,278,2,0,0,0,0,0,7906,7772
602,12603833,19092,143,161,2,278,278,2,0,0,0,0,0,1014,917
1262,25265967,6331617,389,256,87,3152053,626,5,0,0,0,0,0,3587,3485
2194,31680686,146537,1092,1566,4,560,556,4,0,0,0,0,0,7365,7233
4142,100940852,88585370,5734,2557,57,3762,5251344,126,0,0,0,0,0,23043,22815
119299,25342217,6355745,766,226,5002,270278,6124,91,0,0,0,0,0,120691,120589
1694,25282667,56954136,3448,2082,1,70,556,4,0,0,0,0,0,14208,14075
1503,19018076,88976,696,922,5,598,598,5,0,0,0,0,0,3193,3030
2702,44276545,12720277,1263,1101,144,5646165,556,4,0,0,0,0,0,7007,6889
506,12627352,19784,141,171,4,556,556,4,0,0,0,0,0,4013,3897
92,12555,68359,1127,91,4,560,5632,98,0,0,0,0,0,1904,1799
1147,18312044,33070016,145764,276,152,5646634,668,6,0,0,0,0,0,147488,147368
1677,31572888,44343510,3117,1946,0,0,278,2,0,0,0,0,0,14045,13925
2724,44300714,19073583,1850,1576,4,556,556,4,0,0,0,0,0,8530,8396
1122,18980382,6364250,654,632,4,556,556,4,0,0,0,0,0,3202,3086
1295,80070,18922304,612,86,121,7281,920166,34,91988,6303286,91988,6303286,91988,2052,1956
361,12607933,32475,346,146,0,0,556,4,0,0,0,0,0,150004,149906
30204,1638913,10227,75,71,11007,594564,278,2,0,0,0,0,0,30604,30500
3155,12772022,6331901,448,171,97,5578,556,4,0,0,0,0,0,6387,6292
474,12615641,6338495,539,176,0,0,278,2,0,0,0,0,0,2713,2610
170,22292,22292,170,191,4,560,560,4,0,0,0,0,0,926,865
179,16055,8040,59,46,2,278,280,2,0,0,0,0,0,489,403
103,14119,14119,103,111,2,278,278,2,0,0,0,0,0,577,478
77,10553,46013,735,71,2,280,5408,97,291,7548,291,7548,291,1357,1252
5254,113578188,120152796,7115,2716,0,0,560,4,0,0,0,0,0,14191,14109
485,12625499,18688,138,156,4,556,556,4,0,0,0,0,0,1633,1522
51,7116,7116,51,36,5,763,763,5,0,0,0,0,0,25673,25621
965,25232435,12795715,1961,1707,0,0,560,4,0,6303286,0,6303286,0,9820,9697
103,14119,14119,103,111,2,278,278,2,0,0,0,0,0,1308,1210
857,25225008,6416298,1244,867,0,0,560,4,0,0,0,0,0,6821,6706
125,8723,6314040,253,71,78,5425,5514617,139,0,0,0,0,0,522,435
2772,25469204,101227274,6563,2456,4,556,556,4,0,0,0,0,0,13484,13347
60492,3266856,3281763,60600,126,1,70,320,3,0,0,0,0,0,121896,121800
6484,132648717,184453,1357,1992,4,556,556,4,0,0,0,0,0,11769,11541
486,33229,18919420,589,56,133,8219,2233164,66,1011157,10111577,1011157,10111577,1011157,1175,1086
1289,18981073,25277239,1363,424,2,278,278,2,0,0,0,0,0,3811,3653
120575,31677390,12646398,738,231,5040,272500,556,4,0,0,0,0,0,121716,121601
125,8727,6323280,321,166,0,0,560,4,0,0,0,0,0,4745,4642
1237,31542626,19109943,2265,1747,76,5292,6171249,156,199,6955,199,6955,199,10720,10597
251,34205,37385,314,367,4,556,556,4,0,0,0,0,0,934,832
3051,69410452,69708970,5238,3247,0,0,556,4,0,0,0,0,0,25246,25017
18424,995188,1003458,18480,56,0,0,556,4,0,0,0,0,0,37169,37119
633,18925785,15635,116,126,5,630,278,2,0,0,0,0,0,67739,67633
13,1086,18480,140,151,0,0,348,3,0,0,0,0,0,5590,5495
950,6388925,18987848,1186,722,4,556,556,4,0,6303352,0,6303352,0,3719,3602
897,12657917,31567068,1393,256,4,556,2627175,76,0,0,0,0,0,2722,2619
3451,31823710,120109456,6868,2836,2,278,278,2,0,0,0,0,0,15536,15394
396,6326136,15441,116,121,4,556,556,4,0,0,0,0,0,57760,57653
204,26856,31974494,126066,241,2,280,296090,5480,0,0,0,0,0,126843,126726
11,942,10275,75,66,0,0,829,6,0,0,0,0,0,810,717
74,10379,10589,79,71,2,278,278,2,0,0,0,0,0,63738,63640
3803,57008228,88579896,5897,2676,4,560,560,4,0,0,0,0,0,13866,13784
1910,114960,18925168,634,116,100,5756,556,4,0,0,0,0,0,2735,2638
464,6293609,12769627,961,376,0,0,560,4,0,0,0,0,0,2855,2785
573,48229,18274,135,151,34,2686,280,2,0,0,0,0,0,1844,1745
506,5548470,6335531,508,156,148,5515298,5724,82,0,0,0,0,0,1284,1182
1696,44154034,25424719,2654,1732,0,0,556,4,0,0,0,0,0,11809,11598
76,10463,10379,74,71,3,348,348,3,0,0,0,0,0,30144,30036
2108,6420031,12716455,2183,121,135,8185,2106781,157,631416,6390035,631416,6390035,631416,4704,4611
2686,44295432,19068301,1812,1516,4,556,556,4,0,0,0,0,0,8370,8236
18930,7320563,15373,172,36,5028,271989,829,6,0,0,0,0,0,36296,36212
183,19628,18900,167,134,5,626,556,4,0,0,0,0,0,1271,1123
553,12626785,6322725,368,86,2,278,278,2,0,0,0,0,0,1084,983
4018,218789,6529876,4195,126,192,10368,10646,194,966,208710,966,208710,966,8270,8212
4290,63309572,38083672,3371,2311,5,500,280,2,0,0,0,0,0,16443,16218
3534,56916593,6423221,1137,1192,4,556,556,4,0,0,0,0,0,9897,9688
1038,25255823,62899,645,386,4,556,3754,48,0,0,0,0,0,3343,3239
2926,175546,19056061,3017,156,98,5632,5716,100,12609,126090,12609,126090,12609,6194,6094
194,6275258,130103,402,255,0,0,560,4,0,0,0,0,0,1679,1575
2714,160760,25358232,3167,156,96,5500,5458,95,432,125712,432,125712,432,6268,6161
474,12615641,6341401,562,206,0,0,556,4,0,0,0,0,0,2812,2709
325,28881,6317033,270,106,5,598,556,4,0,0,0,0,0,808,714
477,12615819,6338381,545,166,0,0,556,4,735,7351,735,7351,735,6930,6829
2336,37904860,75884988,4227,2192,0,0,280,2,0,6302552,0,6302552,0,15871,15646
4274,75782812,132746040,7040,3287,0,0,556,4,0,0,0,0,0,23419,23192
232,16085,12618722,437,81,35,2587,1970605,60,0,0,0,0,0,1104,1016
5617,12906796,18946170,902,176,232,13479,3151822,86,367662,6303352,367662,6303352,367662,6782,6677
908,12645381,30012713,2437,2042,74,4904,4596408,127,367688,3676888,367688,3676888,367688,8603,8483
65,9036,9036,65,56,4,556,556,4,0,0,0,0,0,24144,24056
131,18006,18006,131,151,2,278,278,2,0,0,0,0,0,1815,1711
2825,25453225,6505409,1766,2052,5,663,663,5,0,7546,0,7546,0,11598,11457
3122,6466148,12781304,3325,176,89,4806,5084,91,437,6428749,437,6428749,437,7602,7509
3255,44341289,25444497,2909,1761,4,556,560,4,0,0,0,0,0,16204,15988
253,26245,18904,147,156,6,640,640,6,0,0,0,0,0,5780,5668
4163,100942226,82289660,5642,2637,0,0,556,4,0,0,0,0,0,11615,11452
1992,6534807,12828608,2009,2336,4,556,556,4,0,0,0,0,0,11334,11195
124,8657,6316758,274,101,0,0,560,4,0,0,0,0,0,1448,1361
259,6315296,11979,89,86,2,280,320,3,0,0,0,0,0,3684,3582
24873,13907168,9398,68,61,86,3151827,280,2,0,0,0,0,0,49700,49609
1054,31529967,6400178,1187,581,0,0,556,4,0,0,0,0,0,2865,2794
1043,136311,19064799,1840,1422,4,556,556,4,9,98,9,98,9,4926,4774
783,12650690,36387,320,266,2,278,278,2,0,0,0,0,0,1662,1550
104843,24532173,12643618,718,201,5484,296306,278,2,0,0,0,0,0,105918,105803
2055,37886238,56933479,3418,1732,2,116,598,5,0,0,0,0,0,11809,11598
148,19690,12634250,607,166,6,640,644,6,0,0,0,0,0,1598,1500
3734,44438324,82281830,5116,3156,4,556,5907974,143,0,0,0,0,0,23451,23220
478,12615885,6335440,530,126,1,70,350,3,0,0,0,0,0,1544,1446
2852,25468717,37415924,3133,2336,4,556,5646634,152,0,0,0,0,0,13020,12883
63,8564,8564,63,51,4,556,556,4,0,0,0,0,0,236,144
4929,88506407,63305899,4421,2032,136,5645364,4714,67,0,0,0,0,0,17572,17344
825,25231023,3920509,72262,141,4,556,278038,5143,0,0,0,0,0,68754,68651
652,18919286,6341868,622,126,74,2757669,2799,36,0,0,0,0,0,1808,1711
1553,210336,31747496,2744,2271,2,278,278,2,0,0,0,0,0,13680,13442
117,8199,6326311,345,201,0,0,278,2,0,0,0,0,0,2207,2108
1134,31535564,12800368,2042,1687,149,6039419,6298,89,0,0,0,0,0,4272,4193
551,6338624,18730,139,161,2,278,278,2,0,0,0,0,0,250536,250434
125,16590,24316,238,136,2,278,278,2,0,0,0,0,0,3188,3086
2799,50596105,38059648,3475,1556,2,280,280,2,0,0,0,0,0,8458,8381
199,26100,34571,321,236,5,598,598,5,0,0,0,0,0,2103,2001
10,856,9060,67,56,0,0,560,4,0,0,0,0,0,132,76
1687,6485328,25387425,2085,1727,2,278,278,2,0,0,0,0,0,9602,9475
1630,31609374,25340881,1951,866,4,556,5856,84,0,0,0,0,0,5630,5513
76973,23040550,10378091,75346,146,1,42,644,6,0,0,0,0,0,152442,152376
310,6322589,27047,259,166,4,556,556,4,0,0,0,0,0,3612,3505
4712,100978484,120146088,6918,3067,3,190,602,5,0,0,0,0,0,25944,25716
3181,12775312,25380646,3501,176,139,8457,3156952,181,631345,6434140,631345,6434140,631345,9415,9309
870,92205,66494,491,722,4,556,556,4,0,0,0,0,0,3825,3698
589,6338776,17612,163,136,3,348,278,2,0,0,0,0,0,1575,1466
2514,31709530,12833885,2496,1726,2,278,278,2,0,0,0,0,0,11841,11721
505,12628059,36383,376,186,2,278,278,2,0,0,0,0,0,1155,1088
260,18124,12648994,699,407,70,4891,5645890,142,564461,6039880,564461,6039880,564461,1241,1172
2078,12712456,90449,1512,116,221,4863675,5686,99,459,74844,459,74844,459,4251,4163
412,6327271,6326832,401,126,2,278,348,3,0,0,0,0,0,1277,1180
3501,12792890,21410,163,181,99,5686,560,4,0,0,0,0,0,7158,7058
1491,12685672,63158289,2783,1121,75,5227,5646187,144,0,0,0,0,0,5068,4991
1899,104411,6415299,2071,126,94,5076,5356,96,-9061,0,-9061,0,-9061,5049,4963
1535,37851950,25353587,2089,1042,3,190,320,3,49,490,49,490,49,4377,4255
434,6321357,12629113,580,91,35,2587,1182988,42,258,6312626,258,6312626,258,1096,1043
472,12615514,6336646,533,141,0,0,630,5,0,0,0,0,0,149996,149902
1932,263196,120142022,6889,2866,4,556,556,4,0,0,0,0,0,24105,23966
255,17820,12650259,709,417,0,0,560,4,0,0,0,0,0,1935,1826
82,11155,11155,82,76,4,560,560,4,0,0,0,0,0,168,112
518,12629036,22124,169,191,4,556,556,4,0,0,0,0,0,2038,1934
1209,162759,6480744,1561,1777,2,278,280,2,0,0,0,0,0,11079,10956
2954,6453819,177759,3027,186,106,6117,6401,108,572,155281,572,155281,572,7711,7606
2640,144472,6459647,2845,171,90,4860,5416,94,453,134946,453,134946,453,7455,7361
13517,271592472,38183410,4188,3317,2,278,278,2,0,0,0,0,0,32508,32263
