,Received Packets,Received Bytes,Sent Bytes,Sent Packets,Port alive Duration (S),Delta Received Packets,Delta Received Bytes,Delta Sent Bytes,Delta Sent Packets,Delta Port alive Duration (S),Connection Point,Total Load/Rate,Total Load/Latest,Unknown Load/Rate,Unknown Load/Latest,Latest bytes counter,Active Flow Entries,Packets Looked Up,Packets Matched
17929,3980,63263349,56951123,3674,1742,2,278,348,3,5,2,0,0,0,0,0,4,15049,14823
31667,251,26298,18394,131,156,42,3340,556,4,5,1,0,0,0,0,0,5,779,674
18060,1587,12774019,19090953,1979,1792,2,278,278,2,4,5,0,0,0,0,0,6,11703,11490
24735,3217,75718659,73530834,248205,2000,0,0,560,4,5,2,0,0,0,0,0,5,656602,656474
35222,129040,19577035,32511272,135417,251,2,278,278,2,5,2,0,0,0,0,0,8,265006,264899
8135,477,12615839,6343993,587,221,0,0,560,4,5,1,0,0,0,0,0,6,2293,2194
16795,724,12632935,18987309,1234,632,0,0,556,4,5,1,0,0,0,0,0,4,2370,2299
10840,1945,6527316,202134,1493,2212,5,630,556,4,5,4,0,6303550,0,6303550,0,5,8569,8432
33545,45443,2454206,2466319,45530,96,1,42,362,4,5,1,0,0,0,0,0,6,91732,91638
14808,4619,69631741,119262644,6282,2366,4,556,5515364,149,5,1,0,0,0,0,0,7,15812,15680
154,737,12644596,197555,3375,201,22,1894,5464,98,5,3,480,166320,480,166320,480,8,8446,8346
14126,3274,38054835,12787632,1799,1776,2,278,278,2,5,4,0,0,0,0,0,4,11611,11486
27516,1800,44163942,41923869,246401,1440,62,4368,4333469,114,4,2,433290,6303287,433290,6303287,433290,6,649793,649669
27174,282559,68619927,19165936,304663,1240,56,4265,556,4,5,4,728,7285,728,7285,728,5,952650,952518
4308,834,45344,56125,909,81,93,5022,5578,97,5,2,502,44226,502,44226,502,6,1913,1826
31177,50,7048,7006,49,36,5,759,759,5,5,2,0,0,0,0,0,4,192,100
10425,3398,38074311,184335,1340,2032,4,556,556,4,5,2,0,6303304,0,6303304,0,506,11433,11296
14166,1807,12788744,38055947,3282,1786,4,556,556,4,4,2,0,0,0,0,0,5,10215,10089
14711,4455,88357367,113785244,6257,2346,0,0,280,2,5,1,0,0,0,0,0,404,12298,12216
15313,5047,50800029,107477131,5794,2656,2,278,280,2,5,3,0,0,0,0,0,4,19329,19193
31304,26767,7739745,1454052,26774,76,0,0,556,4,5,2,0,0,0,0,0,6,53705,53610
10272,2232,37902675,69577315,3999,2076,0,0,280,2,5,2,0,0,0,0,0,5,14177,14043
10785,3007,63121968,75919849,4678,2202,0,0,280,2,5,1,0,0,0,0,0,607,14902,14773
25106,2879,63112474,73243664,241130,2210,0,0,856,3,5,1,0,6303550,0,6303550,0,6,515621,515534
12862,1623,44152003,19074108,2128,1161,0,0,556,4,5,1,0,0,0,0,0,4,5039,4963
3421,109,14759,14633,106,116,4,556,556,4,5,3,0,0,0,0,0,8,3177,3092
875,131,18006,25734,244,151,2,278,348,3,5,2,761,7612,761,7612,761,5,621,509
2980,1821,12694524,95532,1587,106,100,5740,5740,100,5,3,491,81219,491,81219,491,7,5197,5098
31108,921,25229320,12666303,1007,266,0,0,322,3,5,2,0,0,0,0,0,8,3429,3317
34687,296,6319214,23608,233,121,4,556,626,5,5,3,0,0,0,0,0,10,122771,122679
5340,1057,6357225,9989,70,66,102,5997,759,5,4,1,0,0,0,0,0,7,2194,2089
35779,1003,31534683,46831,555,141,96,3545862,560,4,5,3,0,7021,0,7021,0,8,1821,1717
728,150,19806,6489626,3286,166,4,556,2631934,167,4,3,0,0,0,0,0,8,7516,7423
19411,4424,94667778,113789124,6305,2547,0,0,560,4,4,2,0,0,0,0,0,6,22763,22535
8327,100,13411,12627457,550,101,4,556,2101879,63,4,3,0,0,0,0,0,8,1175,1090
11340,2372,19134364,101166960,5917,2106,4,556,6306,87,5,3,297,7412,297,7412,297,5,11986,11849
17527,48,3536,18133,179,114,0,0,348,3,5,2,0,6150,0,6150,0,6,917,782
36911,714,12641040,18928667,653,156,4,556,2889495,81,5,1,0,0,0,0,0,7,78997,78893
4442,565,12628694,90793,1524,111,2,278,5516,99,5,2,491,75924,491,75924,491,5,2271,2178
28668,1311,25266789,22596,171,196,4,556,556,4,5,1,0,0,0,0,0,7,93523,93413
20211,1491,25280825,18955995,982,304,2,278,280,2,4,4,0,0,0,0,0,6,3224,3066
28662,281,29967,18955547,1020,196,4,556,556,4,4,1,0,0,0,0,0,5,1651,1545
34314,44,6247,6331,46,31,3,348,390,4,4,3,0,0,0,0,0,4,139,64
26582,124625,125101817,133376653,321812,3047,4,556,556,4,5,3,0,0,0,0,0,8,1012263,1012128
29797,108931,12192634,18148144,102600,226,5074,274166,280119,5160,5,2,0,0,0,0,0,7,211857,211757
15692,220,6306809,25724,288,116,0,0,560,4,5,2,0,0,0,0,0,6,1222,1130
26896,174279,45157472,19016328,151669,1075,2,278,280,2,5,3,0,0,0,0,0,4,644814,644690
30377,263,6315381,12021,90,86,3,320,320,3,5,3,0,0,0,0,0,5,716,622
35485,77,10505,6313805,248,71,3,348,348,3,5,3,0,0,0,0,0,6,828,731
35431,61,8480,8480,61,51,4,556,556,4,5,3,0,0,0,0,0,5,19396,19297
36596,238,16474,12623190,471,131,0,0,759,5,5,1,0,0,0,0,0,4,813,751
27614,349264,14748733,44456431,156480,1490,2,278,280,2,5,4,0,0,0,0,0,4,650182,650058
66,241,6312635,9236,69,56,4,560,556,4,5,3,0,0,0,0,0,6,682,588
30003,141286,39122571,20204470,140643,286,167,6303041,560,4,5,3,0,0,0,0,0,8,282623,282510
30981,480,6336416,24946,190,226,2,278,278,2,5,2,0,0,0,0,0,6,249959,249843
4033,4641,19148392,12618043,811,151,198,10862,2157,26,5,3,782,7829,782,7829,782,10,9666,9567
626,300,6312220,6327859,411,136,0,0,348,3,5,2,0,7351,0,7351,0,8,1504,1401
10260,1267,175227,12792638,1785,1937,4,556,556,4,5,4,0,0,0,0,0,6,8211,8091
16903,712,6371847,65240,475,712,4,556,556,4,5,2,0,0,0,0,0,4,3660,3546
19594,3226,75713608,69657280,4888,2617,0,0,560,4,5,2,0,0,0,0,0,104,11234,11067
37356,144147,26672768,32798136,140735,266,5282,285228,285506,5284,5,1,28522,7538349,28522,7538349,28522,7,285364,285301
5389,127,8855,6315526,264,86,0,0,280,2,5,2,0,0,0,0,0,10,3514,3429
9939,3814,56980836,25428202,2445,2066,4,556,556,4,5,3,0,0,0,0,0,5,11418,11278
23816,1169,25268251,12675407,1203,171,5,598,560,4,4,3,0,0,0,0,0,9979,2970,2868
7777,236,24280,12678027,1483,131,5,759,5835,99,5,1,1026,54108,1026,54108,1026,8,3225,3124
18955,3522,88316528,69638048,4852,2262,145,6169954,6566,95,5,3,577640,5777274,577640,5777274,577640,6,20344,20120
18622,3817,56979646,44362230,3299,2131,4,560,560,4,5,3,0,0,0,0,0,6,9960,9796
33057,219775,24484645,30775959,219780,271,5430,294725,289564,5356,5,3,0,0,0,0,0,9,440266,440158
29054,65,9036,9076,65,56,5,598,602,5,5,4,0,0,0,0,0,6,27976,27887
10999,2579,25438803,63287041,4008,2096,4,556,556,4,5,1,0,0,0,0,0,6,12673,12541
12212,1341,31549801,25335259,1897,846,0,0,278,2,5,1,0,0,0,0,0,4,5666,5554
11476,4032,57014326,75983705,5415,2527,2,278,278,2,4,4,0,0,0,0,0,504,14557,14428
2143,3076,12505024,175433,2950,196,256,6045566,12100,196,5,2,1175,152625,1175,152625,1175,8,6328,6260
10976,3428,56955798,63336359,4723,2096,4,560,560,4,5,2,0,0,0,0,0,8,11410,11330
3106,4499,6537229,259063,4567,146,191,10314,10874,195,5,1,945,239331,945,239331,945,8,9153,9091
28922,205,27742,27987,207,256,4,556,759,5,5,1,0,0,0,0,0,5,2634,2513
34063,114312,25072407,24144,184,216,5405,292028,320,3,5,3,0,0,0,0,0,6,115451,115339
17655,1975,19083863,38011347,2746,1641,49,3526,560,4,5,4,367582,6302552,367582,6302552,367582,8,11941,11727
31502,53953,21807630,6325653,392,116,5234,2512217,556,4,5,3,0,0,0,0,0,10,108550,108457
21625,1385,12718556,91430,728,912,4,556,556,4,4,2,0,0,0,0,0,6,5971,5805
12311,1562,25313856,25335261,1855,876,4,556,560,4,5,3,0,0,0,0,0,4,5653,5532
9096,126,12061,6318992,351,66,5,663,2102000,64,4,2,0,0,0,0,0,5,629,527
29924,214,28284,37886418,1806,256,4,560,759,5,5,3,0,0,0,0,0,5,2441,2330
23968,86,11785,6322801,370,81,4,556,1182989,42,4,4,0,0,0,0,0,9979,710,610
9286,1532,12764985,154933,1121,1712,2,278,278,2,5,2,0,0,0,0,0,4,7811,7689
17851,1696,44154034,25422773,2640,1712,0,0,278,2,5,3,0,0,0,0,0,204,11763,11552
15431,7956,151665002,107585077,7343,2686,4,556,560,4,4,3,677,6776,677,6776,677,6,24294,24165
4860,12,1016,11393,87,76,0,0,556,4,5,1,0,0,0,0,0,10,3944,3859
26337,350188,14877116,101354648,159524,2910,2,278,280,2,5,4,0,0,0,0,0,6,667459,667324
5192,317,6322163,18394,131,156,6,640,556,4,4,3,0,0,0,0,0,4,1021,910
11800,820,12667352,6377501,836,601,2,278,278,2,5,1,0,0,0,0,0,4,3192,3070
35221,548,12633970,27476,208,251,2,278,348,3,5,1,0,0,0,0,0,8,265006,264899
30796,560,6340292,21526,164,186,5,598,320,3,5,1,0,0,0,0,0,5,102373,102258
16237,280,37269,37861,309,387,4,560,556,4,5,4,0,0,0,0,0,5,1276,1160
18243,2330,19123217,31739897,2817,1992,4,556,556,4,5,4,0,0,0,0,0,13,12884,12672
19194,1673,227016,31764218,2865,2456,4,556,556,4,5,4,0,0,0,0,0,4,14254,14016
16366,442,49544,49200,423,437,76,5585,280,2,4,3,0,0,0,0,0,5,2078,1969
20319,5213,82276800,57065036,4543,2957,2,278,278,2,5,4,0,0,0,0,0,4,22764,22539
19500,7449,151615382,94941100,6707,2577,128,5251620,4648,66,5,2,0,0,0,0,0,6,24345,24106
36587,225,23409,6319487,291,131,5,759,759,5,5,3,0,0,0,0,0,10,181427,181329
19347,3750,44410034,63364240,4925,2526,2,278,4372,64,5,4,630255,6302552,630255,6302552,630255,8,22457,22229
8343,1435,86994,6382833,1496,101,104,5956,5956,104,5,2,486,65286,486,65286,486,6,3206,3152
8704,3308,6485601,12804860,3711,191,97,5578,5582,97,4,4,507,159732,507,159732,507,8,8428,8329
989,435,6331255,6330697,424,171,30,657924,2417,28,5,1,741,7417,741,7417,741,6,1143,1043
4276,1306,70876,80375,1370,71,192,10368,10646,194,5,1,1042,68850,1042,68850,1042,12,3369,3281
28024,137,18162,18786499,114465,151,2,280,5007107,12592,5,4,0,0,0,0,0,7,114986,114874
4897,83,11727,19252,198,86,2,278,278,2,5,3,0,0,0,0,0,5,1404,1305
27808,185436,26766301,36630137,120405,1600,4,560,560,4,5,2,0,0,0,0,0,4,511907,511826
18194,4199,56996425,75882745,4377,1972,84,5690,5513882,132,5,5,0,0,0,0,0,14,12568,12357
23427,440,128437,140659,469,366,4,556,560,4,4,4,0,0,0,0,0,9978,4417,4305
37195,298,32573,6335859,466,226,2,278,3788,51,5,3,0,0,0,0,0,6,2555,2454
8397,123,8634,6318843,291,121,0,0,280,2,4,1,0,0,0,0,0,8,4989,4897
21487,931,12667609,18976281,1171,464,4,556,560,4,5,4,0,0,0,0,0,4,3663,3507
9663,1142,25260887,12673968,1069,346,105,3939655,4269,56,5,3,1371,13712,1371,13712,1371,8,2898,2793
34995,103569,24491250,11572954,97430,191,5097,276971,270556,5004,5,3,0,0,0,0,0,7,201469,201363
35959,508,12627970,21364,164,181,4,556,556,4,5,2,0,0,0,0,0,6,94932,94833
23743,518,45256,19016656,769,176,3,320,364,4,5,5,630348,6303483,630348,6303483,630348,8,2218,2114
11659,2463,19160558,31812108,3452,2587,4,556,6179,85,5,2,0,0,0,0,0,506,9928,9788
20386,3262,69424158,82288542,5374,2987,0,0,556,4,5,3,0,0,0,0,0,6,21229,21006
27482,349787,14784241,40471181,212020,1417,4,556,280,2,5,4,0,0,0,0,0,8,651027,650901
23106,3841,69537869,56953891,3825,1592,5,598,598,5,5,3,0,0,0,0,0,4,13453,13232
29094,11,926,10341,75,66,1,70,763,5,5,2,0,0,0,0,0,8,807,713
13228,930,124019,31658006,2032,1316,4,556,560,4,5,4,0,0,0,0,0,8,12077,11956
34584,90,12409,12577,94,91,4,556,556,4,5,1,0,0,0,0,0,4,645,545
6654,424,6329221,18064,137,146,4,556,556,4,5,4,469,105408,469,105408,469,6,5304,5190
32640,312,6312992,6339528,498,261,1,70,759,5,5,1,0,0,0,0,0,6,3228,3128
8019,2609,6449578,6449619,2607,191,101,5794,5798,101,4,3,518,116046,518,116046,518,6,5926,5822
31545,584,12630609,6326717,403,126,2,278,278,2,5,2,0,0,0,0,0,4,1199,1101
3787,92,12493,12079,86,91,4,556,556,4,5,1,0,0,0,0,0,6,476,376
2338,189,18221,10217,74,71,2,278,348,3,5,1,0,0,0,0,0,7,1966,1863
34833,265,27417,23665471,88339,161,2,278,287776,5326,5,3,0,0,0,0,0,6,171461,171366
10960,5031,75924676,31776265,3165,2252,69,5122,556,4,5,3,0,0,0,0,0,6,13855,13712
34231,217,28823,6339243,486,266,2,278,278,2,5,3,0,0,0,0,0,8,281630,281522
27107,118962,30256166,51160067,316822,1197,4,556,278,2,4,3,0,0,0,0,0,6,985824,985701
35605,112,7877,6317686,286,101,42,3049,3283305,90,5,2,0,0,0,0,0,13,92719,92621
24845,348692,14681936,21489426,210859,807,4,556,280,2,5,4,0,0,0,0,0,4,641401,641283
29961,221,29153,28397,203,266,2,278,278,2,4,2,0,0,0,0,0,6,2619,2504
10920,3886,50700044,50670629,3462,2242,2,278,278,2,5,2,0,0,0,0,0,4,12772,12640
32970,406,6319526,12639279,642,226,0,0,280,2,5,2,0,0,0,0,0,4,1709,1615
15759,5463,88554936,258748,1900,2816,4,556,556,4,5,3,0,0,0,0,0,6,18778,18645
21345,489,12616006,6358697,723,384,0,0,280,2,5,2,0,0,0,0,0,4,1580,1463
34656,102,14077,14413,110,111,2,278,278,2,5,3,0,0,0,0,0,5,892,805
13483,3170,44326982,140977,1052,1506,2,278,278,2,5,4,0,0,0,0,0,4,8743,8617
3179,571,18913906,113961,1032,943,0,0,560,4,4,2,0,7747,0,7747,0,8,6958,6837
25519,4847,107288059,117735909,250295,2450,0,0,560,4,5,2,748,7483,748,7483,748,8,662276,662141
35240,213,27686,27616,212,251,2,278,278,2,4,2,0,0,0,0,0,8,265110,265008
14100,3098,75710559,55415316,4115,1776,81,5366,4727534,130,5,2,407083,4070830,407083,4070830,407083,6,15993,15872
26198,123735,106156270,127038110,321272,2827,4,556,556,4,5,3,0,0,0,0,0,4,1008956,1008821
25074,2763,63104521,66937784,240940,2190,0,0,560,4,5,1,0,6303353,0,6303353,0,6,515300,515215
22002,1419,31552652,31651227,2153,1062,0,0,560,4,5,2,564487,12605170,564487,12605170,564487,8,8702,8532
34741,72425,22804587,24789,244,131,5466,296894,829,6,5,3,0,0,0,0,0,9,73176,73062
10571,2737,31739444,31753765,2934,2082,4,556,556,4,5,1,0,6841,0,6841,0,6,11630,11499
11204,3570,50685641,57018483,4168,2407,4,556,556,4,5,4,0,0,0,0,0,604,17030,16896
7434,409,6319705,12633296,593,166,0,0,640,6,4,1,0,0,0,0,0,4,1129,1062
14547,4157,50705842,179619,1330,1936,4,556,556,4,5,4,0,0,0,0,0,4,11232,11105
36136,120829,50557005,19113518,120354,231,5036,271944,272500,5040,4,1,0,0,0,0,0,8,242665,242559
11496,3304,31799511,19162282,2518,2537,4,556,556,4,4,3,0,0,0,0,0,8,13381,13256
20241,11860,240002860,19212920,3078,2847,4,556,556,4,5,4,0,0,0,0,0,7,28576,28337
15644,5370,75991533,151601483,7419,2736,4,556,556,4,5,1,0,0,0,0,0,4,18291,18158
32752,257,27116,18937151,775,166,41,3274,2233163,66,5,2,0,0,0,0,0,6,1297,1194
21595,1192,18996312,6404884,1068,901,120,4988804,280,2,5,3,551360,12605178,551360,12605178,551360,5,3990,3868
19534,9013,183177342,238186,1744,2587,4,556,556,4,5,3,0,0,0,0,0,4,15459,15220
28081,12,1032,8890,65,56,0,0,556,4,5,2,0,0,0,0,0,6,491,403
33157,1347,25272499,18962708,1076,266,2,278,280,2,4,3,0,0,0,0,0,10,267663,267560
28404,126,16916,22163478,60521,136,2,280,348,3,5,3,0,0,0,0,0,5,60891,60781
18678,4695,75912372,75921406,4824,2152,75,5096,5907970,143,5,3,0,0,0,0,0,6,19222,18983
7710,103,14119,14119,103,111,2,278,278,2,5,1,0,0,0,0,0,4,577,478
15970,7007,120120825,31827324,3477,2876,2,278,278,2,5,4,0,0,0,0,0,606,19470,19342
36875,488,12625153,25489,245,146,4,556,556,4,5,3,0,0,0,0,0,6,73669,73565
11682,3442,44374015,25483299,3205,2116,4,556,556,4,5,3,0,0,0,0,0,6,15116,14990
18606,242,28216,6331986,424,244,4,560,602,5,5,3,0,0,0,0,0,4,1394,1283
24448,178575,127276137,56935562,153639,1835,4,556,560,4,4,3,0,6303286,0,6303286,0,6,654471,654347
16514,966,12673759,12665280,846,542,4,556,556,4,4,3,0,0,0,0,0,6,2462,2353
32482,221,15328,12620887,453,106,0,0,556,4,5,2,0,0,0,0,0,4,879,790
36523,29065,1575651,19262,208,66,6,801,759,5,4,2,0,0,0,0,0,5,29410,29315
23266,1483,18977247,31970677,1926,361,0,0,602,5,5,2,0,0,0,0,0,8,6101,5994
9516,1921,44142883,38064505,3224,2056,0,0,556,4,5,2,0,0,0,0,0,8,13287,13161
13082,3443,63209755,19046715,1657,1276,4,556,556,4,5,4,0,0,0,0,0,6,8787,8667
3622,2389,140764,35632,382,166,102,5848,556,4,5,3,0,0,0,0,0,6,3316,3208
26936,178380,20155265,12638609,299599,1100,4,556,278,2,5,2,0,0,0,0,0,4,950984,950853
22628,2783,50584281,37998733,2734,1411,5,598,560,4,5,5,0,0,0,0,0,4,12292,12081
35286,404,6333364,12644576,689,271,4,556,560,4,5,4,0,0,0,0,0,8,3842,3739
12971,4284,69182905,25461919,2794,2286,158,5879462,6714,97,5,3,432,7634,432,7634,432,6,12735,12594
15823,2714,37935645,94857602,5182,2836,95,3676560,3920,53,5,2,0,0,0,0,0,8,20717,20589
10423,2240,44194518,56968885,3694,2032,0,0,556,4,5,1,0,0,0,0,0,4,7253,7176
7456,279,6317436,104534,1750,106,4,556,5686,99,5,3,513,82782,513,82782,513,6,4274,4178
29362,802,12645670,15789,117,126,84,5985,280,2,5,5,0,7087,0,7087,0,8,2364,2267
3487,3575,204613,106826,1791,136,192,10538,5372,96,5,3,459,89316,459,89316,459,10,7902,7800
16061,8390,132832627,164312641,8758,2896,4,560,3939655,105,5,3,0,0,0,0,0,5,24463,24324
5464,1710,94349,6402737,1858,106,97,5226,5786,101,5,1,513,84672,513,84672,513,6,4350,4265
28574,572,12622383,12644020,750,176,0,0,278,2,5,1,0,0,0,0,0,4,2759,2655
397,186,6304415,19808,203,86,65,2363859,3195,42,5,1,0,0,0,0,0,6,838,743
28080,10,856,8890,65,56,0,0,556,4,5,1,0,0,0,0,0,6,491,403
33022,117349,31533288,12630517,116964,236,69,2364415,3670,47,5,3,0,0,0,0,0,10,236117,236017
12834,1677,6459479,12731754,1397,1151,4,556,556,4,5,4,0,0,0,0,0,504,6803,6679
36779,289,6319043,15593,115,126,2,278,278,2,5,1,0,0,0,0,0,4,1195,1091
12753,809,107269,19079701,2233,1131,2,278,278,2,5,1,0,0,0,0,0,4,8701,8571
12494,1243,12710449,6430800,1416,916,4,556,556,4,5,2,0,0,0,0,0,4,5069,4951
9025,3518,19089090,6459641,2846,171,94,5416,5416,94,5,4,453,134946,453,134946,453,6,7455,7361
33972,475,43632,12629290,518,196,4,556,598,5,4,3,0,0,0,0,0,10,2953,2855
23922,599,6332572,19149961,1719,1481,0,0,280,2,4,1,0,0,0,0,0,8,5199,5086
35138,119202,31632783,26048,198,231,4,556,560,4,5,5,0,0,0,0,0,8,245896,245801
8254,239,24002,6319650,300,126,2,280,280,2,5,2,0,0,0,0,0,4,1113,1051
33977,99030,17956812,31517099,1144,196,5296,286312,598,5,5,2,0,0,0,0,0,5,100478,100364
7107,1588,89408,12692645,1794,96,90,4860,5138,92,5,2,502,72468,502,72468,502,6,3863,3767
35904,1019,18954026,35620,378,171,4,556,556,4,5,4,0,0,0,0,0,6,2182,2076
3183,769,6353567,18929525,662,166,4,556,560,4,5,3,0,0,0,0,0,8,7234,7129
33015,548,12633270,6358988,795,236,4,556,556,4,5,3,0,0,0,0,0,6,3412,3315
21865,2424,37957672,37955996,2404,1002,4,556,278,2,5,5,0,0,0,0,0,7,7619,7457
19940,1016,18956515,12659557,930,294,143,6038896,4964,73,5,5,0,0,0,0,0,6,3082,2929
18373,3355,82013836,69610535,4597,2042,0,0,560,4,5,3,621,6216,621,6216,621,6,18462,18245
16271,50,3672,42139,351,407,0,0,280,2,5,1,0,0,0,0,0,6,1884,1775
28617,456,6332996,18939200,790,186,2,278,278,2,4,2,0,0,0,0,0,4,1251,1188
18992,5400,94839956,75937222,4985,2272,2,278,556,4,5,5,0,0,0,0,0,7,15305,15084
29967,877,18934743,18963771,1086,276,0,0,630,5,5,1,0,0,0,0,0,6,4687,4577
3692,3034,6461255,12777099,3239,186,94,5076,5354,96,5,1,513,141048,513,141048,513,6,6583,6490
3002,185,6304345,22452,224,116,35,1051175,2681,32,5,2,0,0,0,0,0,8,4627,4533
12978,2713,25456912,31765398,2953,2286,4,556,556,4,5,1,0,0,0,0,0,4,12450,12313
37096,792,18939827,53650,621,196,84,3020765,556,4,5,2,0,0,0,0,0,7,2743,2630
29237,494,6331635,20148,202,96,71,5109,278,2,5,3,0,0,0,0,0,6,1348,1245
17864,1190,159939,31690239,2277,1711,4,556,556,4,5,4,0,0,0,0,0,5,10177,9951
14519,5777,101149313,75941610,5139,1936,4,556,560,4,4,3,0,6303351,0,6303351,0,7,17972,17851
13854,1897,19083545,55670136,4062,1706,4,556,4990218,136,5,3,0,0,0,0,0,5,8846,8716
23103,1848,19072441,25400961,2388,1592,4,556,556,4,5,4,0,0,0,0,0,204,11378,11171
13343,2517,37922069,82119210,3890,1346,107,4201639,5127,69,5,1,0,0,0,0,0,8,7345,7268
37094,621,53650,18939827,792,196,4,556,3152035,87,5,3,630328,6303287,630328,6303287,630328,7,103387,103283
21443,636,6334078,25264853,1163,434,0,0,278,2,5,2,0,0,0,0,0,5,4608,4455
28437,125032,6767954,13061826,125061,161,2,278,278,2,5,1,0,0,0,0,0,6,250389,250286
15030,3054,25489353,38093975,3362,2486,2,278,278,2,5,1,0,0,0,0,0,7,13957,13819
14086,3397,50645987,82154992,4564,1766,2,278,278,2,4,1,0,0,0,0,0,5,11587,11462
19403,488,12615936,6348827,652,274,0,0,560,4,5,2,0,0,0,0,0,4,1437,1323
1982,313,6322156,18834,139,156,5,598,602,5,5,5,529,97524,529,97524,529,8,4337,4234
7148,237,25089,17854,132,146,5,626,556,4,5,1,0,0,0,0,0,4,966,867
13174,2241,31670928,44299502,2888,1296,4,556,556,4,5,1,0,0,0,0,0,4,8023,7898
18521,1436,194032,31731192,2627,2091,2,278,278,2,4,4,0,0,0,0,0,5,12464,12232
34891,277,28697,23940900,93461,171,4,556,282274,5221,5,1,0,0,0,0,0,6,94501,94386
6585,116,15663,15301,112,126,2,278,348,3,5,1,0,0,0,0,0,7,2888,2796
5978,273,6316772,98345,1641,101,72,2495685,8978,145,4,3,0,0,0,0,0,8,3452,3367
20595,3533,88317054,63413266,5290,3067,0,0,560,4,5,2,0,8016,0,8016,0,8,21938,21711
33802,535,18911293,42936,485,166,0,0,602,5,5,2,0,0,0,0,0,8,171891,171790
33783,931,25209576,6337054,534,156,4,556,598,5,5,4,0,0,0,0,0,6,2093,1995
22229,1070,25237768,19048711,1801,1142,0,0,556,4,5,3,0,0,0,0,0,4,9007,8815
15508,1828,248740,69603530,4396,2706,2,278,280,2,5,4,0,0,0,0,0,6,24607,24478
23919,706,12633098,6395428,1070,271,0,0,560,4,4,1,0,0,0,0,0,8,4299,4195
7405,133,18284,18604,136,156,4,556,598,5,5,1,0,0,0,0,0,7,3597,3481
10242,1519,191697,19140646,2576,1937,4,556,560,4,5,3,0,7218,0,7218,0,8,11855,11728
28501,821,12648572,26185,251,156,45,3538,556,4,5,4,0,0,0,0,0,6,2721,2617
29905,585,12623220,12650702,789,256,85,5886,6171517,158,4,2,0,0,0,0,0,10,246363,246254
9331,1687,6485328,25387425,2085,1727,2,278,278,2,5,3,0,0,0,0,0,604,9602,9475
16842,541,12627265,18682,170,146,4,560,556,4,5,4,0,0,0,0,0,5,1461,1347
19654,2502,63082540,44435808,4061,2637,0,0,556,4,5,3,0,0,0,0,0,4,19754,19530
3193,148,19496,27151,254,166,4,556,556,4,5,3,0,0,0,0,0,8,7213,7120
29751,1025,18956819,25268692,1327,216,2,278,278,2,5,3,0,0,0,0,0,4,2983,2873
9263,1165,156643,6474584,1517,1707,4,556,560,4,5,3,0,7283,0,7283,0,8,9820,9697
27253,178712,20186189,12654817,299717,1280,4,556,278,2,5,2,0,0,0,0,0,6,952976,952844
36183,114,15163,4316356,79703,121,4,556,847007,15659,5,1,0,0,0,0,0,8,81162,81064
980,424,6330697,6331255,435,171,28,2417,657924,30,5,4,630330,6303306,630330,6303306,630330,6,1291,1192
11603,2456,19159488,31805241,3336,2577,148,5908427,280,2,4,3,0,0,0,0,0,5,19395,19262
22162,1635,19036237,107331,831,1112,5,736,736,5,5,4,0,0,0,0,0,4,4924,4734
33149,669,12642288,12648777,756,256,5,626,556,4,5,1,0,0,0,0,0,5,129287,129180
36325,765,12650215,32841041,142081,271,4,556,274822,5083,5,3,0,0,0,0,0,5,143577,143473
8888,917,12653875,16590,125,131,18,1893,829,6,5,1,0,0,0,0,0,6,3191,3093
27163,1535,18979974,67089805,246537,1235,0,0,630,5,5,1,0,0,0,0,0,6,646867,646743
22554,903,120365,6431315,1205,1262,2,278,278,2,5,5,0,0,0,0,0,6,6836,6632
14886,347,6319939,22420,258,96,2,278,278,2,5,4,0,0,0,0,0,5,1119,1016
36128,310,33705,6329400,371,231,4,560,560,4,5,2,0,0,0,0,0,4,1268,1206
30033,1829,37889430,18963416,1072,286,4,556,556,4,4,1,0,0,0,0,0,5,3381,3262
37200,709,25214717,54988,624,226,83,3151498,3788,51,4,1,0,0,0,0,0,8,238898,238799
14436,2802,38029483,176839,1310,1906,2,280,278,2,5,4,0,0,0,0,0,505,8653,8519
10575,1680,44156085,25458200,2889,2082,0,0,556,4,5,2,0,0,0,0,0,6,9331,9207
35673,360,12607797,31808,355,121,0,0,626,5,5,1,0,0,0,0,0,4,1224,1125
4415,1501,6383071,6332612,504,101,161,2107166,556,4,5,1,0,7747,0,7747,0,7,2299,2194
31115,399,6332814,6347792,611,266,2,278,320,3,4,3,0,0,0,0,0,8,3172,3071
19724,4083,50728824,75940720,4755,2657,2,278,278,2,5,3,433217,6302552,433217,6302552,433217,6,11905,11742
19858,3446,44398446,69623092,4294,2716,8,788,560,4,5,4,0,6302552,0,6302552,0,15,18849,18623
16248,157,11035,6344660,518,397,0,0,280,2,5,1,0,0,0,0,0,4,982,913
23556,846,6350709,19216430,1243,371,0,0,560,4,4,2,0,0,0,0,0,4,4563,4452
28828,580,12622898,12643684,743,171,60,4237,4333469,114,5,2,0,0,0,0,0,8,273818,273715
35408,11,946,8660,63,51,0,0,556,4,5,2,0,0,0,0,0,6,498,408
18908,2853,75688870,44416570,4039,2242,0,0,560,4,4,2,0,3256,0,3256,0,204,16260,16035
34379,312,6312980,6319647,347,51,0,0,560,4,5,1,0,0,0,0,0,6,715,656
